test_name,test_cost
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 80.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1250.00
X-Ray,Rs. 180.00  (Chest)
