test_name,test_cost
Ammonia Test,"Rs. 200.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Anti TPO Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 900.00"
