test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Aldolase Test,"Rs. 600.00"
Ammonia Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Pregnancy Anomaly)"
