test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Ammonia Test,Rs. 900.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 1250.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 950.00  (With IgM)
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 140.00
Glucose Tolerance Test (GTT),Rs. 550.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1900.00
Kidney / Renal Function Test,Rs. 900.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microalbumin Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 400.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 180.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
X-Ray,Rs. 300.00
