test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 1240.00
Anti TPO Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 700.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
HGH Test,Rs. 700.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 800.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 350.00
Pleural Fluid Analysis,Rs. 550.00
Protein/Creatinine Ratio,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 180.00
Synovial Fluid Analysis,Rs. 600.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 600.00
Triple Marker Test,Rs. 2150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 200.00
