test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 360.00"
Basic Health Check Up,"Rs. 2395.00  ((Mini))"
Beta HCG Test,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 155.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 260.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 480.00"
Diabetes Checkup,"Rs. 2580.00  ((Mini))"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
Executive Health Checkup,"Rs. 4670.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Full Body Health Checkup,"Rs. 16620.00  ( Female)"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 935.00"
Heart Checkup,"Rs. 2415.00  ((Mini))"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 340.00"
Lipid Profile,"Rs. 530.00"
Master Health Checkup,"Rs. 11090.00  (Male)"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 600.00"
Renal Profile,"Rs. 650.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 290.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Wellness Package,"Rs. 11050.00  ((Mini))"
X-Ray,"Rs. 275.00"
