test_name,test_cost
2D Echo,"Rs. 2000.00"
Albumin Test,"Rs. 150.00"
ANC Profile,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 750.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1200.00  (With IgM)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 730.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
G6PD Test,"Rs. 350.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Prolactin Test,"Rs. 475.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Whole abdomen)"
T3 (Triiodothyronine) Test,"Rs. 330.00"
T4 (Thyroxine) Test,"Rs. 330.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
