test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 650.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 600.00  (Direct)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1000.00  (With IgM)"
Deposit Required (For Admission),"Rs. 15000.00  (For all types of wards)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hernia Surgery,"Rs. 55000.00  (Umbilical Hernia - Laparoscopic Surgery - Semi Private Ward)"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
OPD Consultation Fee,"Rs. 250.00  (MD Surgeon)"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest PA)"
