test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 60.00"
ANC Profile,"Rs. 650.00"
ASO Test,"Rs. 150.00  (TITER)"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 80.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 140.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 200.00"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Dengue NS1 Test,"Rs. 550.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 100.00"
Globulin Test,"Rs. 70.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 320.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 650.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 150.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 120.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 80.00"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 80.00"
Testosterone Test,"Rs. 350.00"
Thyroid Test,"Rs. 380.00"
Total Protein Test,"Rs. 70.00"
Triglycerides Test,"Rs. 80.00"
Troponin-I Test,"Rs. 1600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 500.00"
Uric Acid Test,"Rs. 60.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 150.00"
