test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Sugar Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 550.00
DHEA Test,Rs. 800.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 900.00
