test_name,test_cost
Adenosine Deaminase Test,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 2500.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 2500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 3000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 200.00  (Total Direct and Indirect)
Biopsy,Rs. 1000.00  (Medium)
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00  (RH Type)
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00  (With ESR)
CD4 Test,Rs. 500.00
Chikungunya Test,Rs. 1400.00  (IgG/ IgM)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 350.00  (Direct/Indirect)
Cortisol Test,Rs. 800.00  (4 PM)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00  (Quantitive)
CT Scan,Rs. 5500.00  (Thorax / Neck - (Contrast))
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 800.00  (IgM / Antigen NS1)
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 300.00  (5 Sample)
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00  (Rapid)
HCV Antibody Test,Rs. 1200.00  (ELISA)
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 1500.00
HIV Test,Rs. 350.00  (Rapid)
HLA B27 Test,Rs. 3000.00
Insulin Test,Rs. 800.00  (Fasting)
Iron Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 400.00
Mantoux Test,Rs. 250.00
Master Health Checkup,Rs. 3500.00
Microalbumin Test,Rs. 400.00  (Urine)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00  (Urine)
Prolactin Test,Rs. 800.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00  (Free)
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 750.00  (IgG / IgM)
Semen Analysis Test,Rs. 400.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1100.00  (Anomaly)
Sputum Culture,Rs. 500.00
Stool Culture,Rs. 500.00  (Sensicivity)
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 400.00  (Free T3)
T4 (Thyroxine) Test,Rs. 400.00  (Free T4)
Thyroglobulin Test,Rs. 1500.00
TORCH Test,Rs. 3000.00  (IgG/ IgM)
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 650.00  (IgG)
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 1000.00  (IgG/ IgM)
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (AP / LAT (Knee / lEG / Ankle / Foot / Shoulder Joint / Arm / Forearm / Hand) / KUB / Erect Abdomen / Skull / PNS / Nasal Bone / Mandable / Orbit / Mastiod / Hip Joint / Coccyx / Sacrum)
