test_name,test_cost
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 170.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 400.00"
Lipase Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
