test_name,test_cost
Alberts Stain,"Rs. 400.00"
ASO Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chlamydia Test,"Rs. 400.00  (PCR)"
Cryptococcal Antigen Test,"Rs. 5000.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00  (IgG / IgM)"
Electrolytes Test,"Rs. 300.00"
Hepatitis E Test,"Rs. 1800.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 450.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Rubella Test,"Rs. 500.00  (IgG or IgM)"
Sex Hormone Test,"Rs. 2500.00"
Sodium Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 1550.00"
