test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1500.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 170.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 240.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 345.00"
Cortisol Test,"Rs. 565.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
CT Scan,"Rs. 9500.00  (Whole Abdomen + Chest)"
D Dimer Test,"Rs. 840.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
ECG,"Rs. 300.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 510.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 345.00"
G6PD Test,"Rs. 330.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 455.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 340.00"
Insulin Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 240.00"
LDL Cholesterol,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 345.00"
Lipase Test,"Rs. 470.00"
Liver Function Test (LFT),"Rs. 530.00"
Magnesium Test,"Rs. 240.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 345.00"
Protein Test,"Rs. 130.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 825.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 240.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 850.00"
Sputum Routine Test,"Rs. 345.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1500.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 230.00"
T4 (Thyroxine) Test,"Rs. 230.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 690.00"
Total Protein Test,"Rs. 130.00"
Transferrin Test,"Rs. 220.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 730.00"
Vitamin D Test,"Rs. 1565.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00"
