test_name,test_cost
Cerebral Spinal Fluid (CSF) Test,"Rs. 315.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
Dengue NS1 Test,"Rs. 550.00"
Fungal Culture Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 150.00"
Gram Stain Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Peripheral Blood Smear Test,"Rs. 90.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1050.00"
Rubella Test,"Rs. 300.00  (IgM)"
Sex Hormone Test,"Rs. 1050.00"
Stool Culture,"Rs. 400.00"
Toxoplasma Test,"Rs. 315.00  (IgA)"
Typhidot Test,"Rs. 250.00  (IgM)"
