test_name,test_cost
Anti Phospholipid (APL) Test,"Rs. 750.00  (IgG or IgM)"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 850.00"
Beta HCG Test,"Rs. 350.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 450.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Helicobacter Pylori Test,"Rs. 900.00  (IgG or IgM)"
HLA B27 Test,"Rs. 1500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 450.00  ((AFB))"
Widal Test,"Rs. 250.00"
