test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 1170.00
Anti CCP (ACCP) Test,Rs. 2100.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1400.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Culture Test,Rs. 460.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 160.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 120.00
Dengue NS1 Test,Rs. 1000.00
Double Marker Test,Rs. 2900.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 290.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 420.00
HLA B27 Test,Rs. 3750.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 900.00
Lupus Anticoagulant (LAC) Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 160.00
PTH (Parathyroid Hormone) Test,Rs. 1870.00
Sputum Culture,Rs. 520.00
Triple Marker Test,Rs. 3400.00
Urine Culture,Rs. 500.00
Vitamin A Test,Rs. 2900.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 3000.00
VLDL Test,Rs. 190.00
Widal Test,Rs. 190.00
