test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1450.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 750.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
Chikungunya Test,"Rs. 550.00"
Chloride Test,"Rs. 250.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 750.00"
Electrolytes Test,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1700.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 1000.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 250.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 70.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 250.00"
Sputum Culture,"Rs. 600.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 600.00"
Transferrin Test,"Rs. 800.00"
Triglycerides Test,"Rs. 500.00"
Typhidot Test,"Rs. 550.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 450.00"
Widal Test,"Rs. 80.00"
