test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 900.00"
Chlamydia Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
DHEA Test,"Rs. 1200.00"
Herpes Simplex Virus (HSV) Test,"Rs. 850.00"
HGH Test,"Rs. 500.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 250.00"
Lipase Test,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
Rubella Test,"Rs. 750.00"
Stool Routine,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
