test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
CBC / Hemogram Test,Rs. 120.00
CD4 Test,Rs. 2000.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 250.00
Folic Acid Test,Rs. 300.00
G6PD Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Potassium Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 210.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 250.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 100.00
