test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 560.00  (AFP-B)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 580.00"
Bicarbonate Test,"Rs. 650.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1340.00"
CBC / Hemogram Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 900.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1300.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 500.00"
HIV Test,"Rs. 600.00"
Homocysteine Test,"Rs. 1260.00"
Insulin Test,"Rs. 1200.00  (Fasting and Post Prandial)"
Iron Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
PAP Smear,"Rs. 700.00"
Renal Profile,"Rs. 1200.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
