test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 800.00
ASO Test,Rs. 700.00
CK-MB Test,Rs. 1200.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 800.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ECG,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 400.00
HGH Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Phosphorus Test,Rs. 250.00
Progesterone Test,Rs. 400.00
Reticulocyte Count Test,Rs. 250.00
Sodium Test,Rs. 250.00
Testosterone Test,Rs. 700.00
Thyroglobulin Test,Rs. 480.00
