test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
AFP (Alpha Feto Protein) Test,"Rs. 890.00"
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 950.00"
CBC / Hemogram Test,"Rs. 350.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 350.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1100.00"
Dengue IgM Test,"Rs. 1100.00"
Dengue NS1 Test,"Rs. 800.00"
Double Marker Test,"Rs. 2000.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 850.00"
G6PD Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 400.00"
Globulin Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 280.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 1450.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 550.00  (Profile)"
Kidney / Renal Function Test,"Rs. 1050.00"
L. E. Cells Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 430.00  (Antigen)"
Mantoux Test,"Rs. 150.00"
Microalbumin Test,"Rs. 540.00"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 850.00"
Prolactin Test,"Rs. 650.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1450.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Renal Profile,"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 250.00"
Sex Hormone Test,"Rs. 1250.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 3000.00"
Testosterone Test,"Rs. 850.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1150.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 4000.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 220.00"
