test_name,test_cost
Anti Phospholipid (APL) Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
Dengue NS1 Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 250.00"
Hepatitis E Test,"Rs. 500.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 110.00"
Semen Analysis Test,"Rs. 200.00"
Sex Hormone Test,"Rs. 1800.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 150.00"
