test_name,test_cost
Amylase Test,Rs. 400.00
Chloride Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Iron Test,Rs. 300.00  (Serum)
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Potassium Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
