test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
Cholesterol Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 850.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Lipid Profile,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 125.00"
T4 (Thyroxine) Test,"Rs. 125.00"
Thyroid Test,"Rs. 450.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
