test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 400.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
EEG,"Rs. 600.00"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 500.00"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Widal Test,"Rs. 100.00"
