test_name,test_cost
Anti-Mullerian Hormone (AMH) Test,Rs. 1300.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 650.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 850.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Helicobacter Pylori Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 70.00
Hepatitis A Test,Rs. 900.00
Hepatitis E Test,Rs. 550.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 700.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 900.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 100.00
X-Ray,Rs. 800.00  (Dorsal Spine or LS Spine or Sacrum)
