test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
Ammonia Test,"Rs. 450.00  (Lipase)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 520.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 180.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 175.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 275.00"
Creatinine Test,"Rs. 175.00"
CRP (C-Reactive Protein) Test,"Rs. 240.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 500.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 325.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 325.00"
Liver Function Test (LFT),"Rs. 350.00"
Platelet Count,"Rs. 100.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 175.00"
Uric Acid Test,"Rs. 175.00"
Urine Routine,"Rs. 175.00"
Vitamin A Test,"Rs. 2900.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin C Test,"Rs. 2900.00"
Vitamin D Test,"Rs. 950.00"
Widal Test,"Rs. 150.00"
