test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 175.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 400.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
CEA (Carcinoembryonic Antigen) Test,Rs. 725.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 500.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 725.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1450.00
Iron Test,Rs. 2000.00  (Profile)
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
PAP Smear,Rs. 500.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 500.00  (Cervical Spine)
