test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1050.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 400.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00  (Quantitative)
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 1500.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 200.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 50.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 650.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
