test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 180.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 1200.00"
HDL Cholesterol,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 360.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00  (Free)"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 120.00"
