test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 150.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 1000.00"
Progesterone Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 450.00"
Semen Analysis Test,"Rs. 300.00"
Sickling Test,"Rs. 350.00"
Stress Test (TMT),"Rs. 1000.00"
Testosterone Test,"Rs. 1450.00"
Triple Marker Test,"Rs. 2200.00"
