test_name,test_cost
Albumin Test,Rs. 75.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 450.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 2500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 140.00
CA 15.3 Test,Rs. 600.00
CA 19.9 Test,Rs. 550.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 450.00
CD4 Test,Rs. 4000.00
Chloride Test,Rs. 300.00
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 800.00
Creatinine Clearance Test,Rs. 350.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 500.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00
HCV Antibody Test,Rs. 350.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 2000.00
Iron Test,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Renal Profile,Rs. 450.00
Vitamin A Test,Rs. 2500.00
X-Ray,Rs. 400.00  (Chest PA + LA)
