test_name,test_cost
Aldolase Test,Rs. 950.00
Amylase Test,Rs. 500.00
Arterial Blood Gas (ABG),Rs. 650.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 160.00
Bilirubin Test,Rs. 125.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 160.00
Creatinine Test,Rs. 160.00
Dengue NS1 Test,Rs. 850.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Factor V Leiden Test,Rs. 5500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HBsAg Test,Rs. 400.00
Hemoglobin Electrophoresis,Rs. 1830.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 370.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 500.00
Plasma Lactate (Lactic Acid) Test,Rs. 650.00
Potassium Test,Rs. 160.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 160.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 160.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
Widal Test,Rs. 250.00
