test_name,test_cost
Albumin Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 650.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 250.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 700.00"
Prolactin Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Whole Abdomen)"
Thyroid Test,"Rs. 600.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 250.00"
