test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
Anti TPO Test,Rs. 1200.00
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 90.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Indirect)
Cortisol Test,Rs. 900.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 900.00
Dengue IgG Test,Rs. 900.00  (With IGM)
ECG,Rs. 330.00
Electrolytes Test,Rs. 660.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
G6PD Test,Rs. 550.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 800.00  (8 sample)
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 220.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 420.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 90.00
Prolactin Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 60.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 950.00
Widal Test,Rs. 90.00
X-Ray,Rs. 330.00  (Chest)
