test_name,test_cost
2D Echo,"Rs. 2000.00"
Amylase Test,"Rs. 280.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 240.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 280.00"
Blood Sugar Test,"Rs. 260.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 840.00"
Calcium Test,"Rs. 210.00"
CBC / Hemogram Test,"Rs. 410.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
ECG,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HBsAg Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 360.00"
Lipid Profile,"Rs. 910.00"
Liver Function Test (LFT),"Rs. 1050.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 350.00"
Protein Test,"Rs. 240.00"
PT (Prothrombin Time) Test,"Rs. 240.00"
SGOT Test,"Rs. 220.00"
SGPT Test,"Rs. 220.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 180.00"
Thyroid Test,"Rs. 770.00"
Total Protein Test,"Rs. 240.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 220.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 220.00"
X-Ray,"Rs. 480.00  (Chest)"
