test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 100.00"
Amylase Test,"Rs. 320.00"
ANC Profile,"Rs. 700.00"
Anti TPO Test,"Rs. 980.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Bone Density Test / Dexa Scan,"Rs. 2000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Coombs Test,"Rs. 400.00  (Direct)"
Cortisol Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 240.00"
Creatinine Clearance Test,"Rs. 410.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 260.00"
Dengue IgG Test,"Rs. 1500.00  (IgM)"
Dengue IgM Test,"Rs. 850.00"
DHEA Test,"Rs. 950.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 560.00"
Folic Acid Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 560.00"
G6PD Test,"Rs. 750.00"
Globulin Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 530.00"
HbA1C Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 690.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 400.00"
Kidney Profile,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 230.00"
Liver Function Test (LFT),"Rs. 480.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 460.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 380.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 60.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 80.00"
Vitamin A Test,"Rs. 5500.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 6000.00"
Vitamin D Test,"Rs. 1100.00"
Vitamin E Test,"Rs. 5500.00"
Widal Test,"Rs. 110.00"
