test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 200.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 70.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 600.00"
CA 19.9 Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chloride Test,"Rs. 70.00"
Cholesterol Test,"Rs. 70.00"
Coombs Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00  (MB)"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Ferritin Test,"Rs. 350.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 250.00"
HLA B27 Test,"Rs. 1650.00"
Insulin Test,"Rs. 400.00  (Fasting / PP)"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1400.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Antigen)"
Microalbumin Test,"Rs. 250.00"
PAP Smear,"Rs. 300.00"
Phosphorus Test,"Rs. 70.00"
Platelet Count,"Rs. 30.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 30.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 700.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 175.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 50.00"
