test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
AFP (Alpha Feto Protein) Test,"Rs. 350.00"
Ammonia Test,"Rs. 600.00"
ANC Profile,"Rs. 1650.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 850.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 850.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 150.00"
Cortisol Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
DHEA Test,"Rs. 850.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Ferritin Test,"Rs. 150.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 160.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 1400.00"
Kidney / Renal Function Test,"Rs. 450.00"
Kidney Profile,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microfilaria Parasite Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 450.00"
Troponin-I Test,"Rs. 1000.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 5000.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 5000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00  (Chest)"
