test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Amylase Test,"Rs. 550.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 140.00"
Biopsy,"Rs. 800.00  (Small)"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 90.00  (PG)"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 300.00  (CBC+ESR+MP)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00  (Urine)"
Cholesterol Test,"Rs. 140.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 300.00  (Urine)"
Creatinine Test,"Rs. 150.00  (Urine)"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 650.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FNAC Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
Gram Stain Test,"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 800.00  (Blood Urea, Creatinine, Uric Acid, Sodium, Potassium, Chloride))"
Kidney Profile,"Rs. 800.00  (Blood Urea, Creatinine, Uric Acid, Sodium, Potassium, Chloride))"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00  (Cholesterol / Triglycerides / HDL-Cholesterol, LDL-Cholesterol, VLDL-Cholesterol / Chol/HDL/Chol Ratio, LDL-Cho/HDL-Chol Ratio)"
Liver Function Test (LFT),"Rs. 600.00  (Bilirubin (Total, Direct, Indirect), SGPT / SGOT / ALK Phos / Total Protein / Albumin / Globulin / A/G Ratio))"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Malaria Ag Card Test)"
PAP Smear,"Rs. 500.00  (Only Slides)"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 90.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 150.00  (Urine)"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00  (Urine)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 800.00  (Blood Urea / Creatinine / Uric Acid / Sodium / Potassium / Chloride)"
Reticulocyte Count Test,"Rs. 170.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 140.00"
Sputum Routine Test,"Rs. 300.00  (Grams stain & ZN stain)"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00  (Stool for Hanging Drop - for Vibrio Cholerae)"
Synovial Fluid Analysis,"Rs. 600.00"
Thyroid Test,"Rs. 700.00  (FT3/FT4/TSH)"
Total Protein Test,"Rs. 170.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
