test_name,test_cost
Albumin Test,Rs. 125.00
Amylase Test,Rs. 440.00
Antithyroglobulin Antibody Test,Rs. 1470.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 495.00
ASO Test,Rs. 790.00  (Titer)
Blood Group Test,Rs. 145.00
CA-125 (Tumor Marker) Test,Rs. 1235.00
Chloride Test,Rs. 145.00
Creatinine Test,Rs. 135.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Estradiol (E2) Test,Rs. 595.00
Ferritin Test,Rs. 695.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 245.00
Glucose Tolerance Test (GTT),Rs. 240.00  (3 Sample)
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 440.00
HCV Antibody Test,Rs. 1540.00
Hemoglobin (Hb) Test,Rs. 160.00
Kidney / Renal Function Test,Rs. 840.00
Lipase Test,Rs. 720.00
Magnesium Test,Rs. 495.00
Microalbumin Test,Rs. 550.00
Potassium Test,Rs. 165.00
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 255.00
PT (Prothrombin Time) Test,Rs. 365.00
PTH (Parathyroid Hormone) Test,Rs. 1650.00
Sputum Routine Test,Rs. 285.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 310.00
T4 (Thyroxine) Test,Rs. 310.00
Total Protein Test,Rs. 165.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 385.00
Urea Test,Rs. 245.00
Uric Acid Test,Rs. 145.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 210.00
