test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Creatinine Test,Rs. 80.00
Fungal Culture Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hepatitis E Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 160.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Renal Profile,Rs. 160.00
Stool Culture,Rs. 150.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 2500.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
