test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 100.00
Coombs Test,Rs. 200.00  (Direct / Indirect)
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 300.00
HDL Cholesterol,Rs. 350.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 800.00  (Fasting / PP)
LDL Cholesterol,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 300.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 350.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 400.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
