test_name,test_cost
2D Echo,"Rs. 1500.00"
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
Chlamydia Test,"Rs. 1100.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Herpes Simplex Virus (HSV) Test,"Rs. 660.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 80.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 620.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 450.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 3000.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 80.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 60.00"
