test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 100.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Electrolytes Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 100.00"
Iron Test,"Rs. 850.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 2500.00"
VLDL Test,"Rs. 140.00"
