test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Albumin Test,Rs. 150.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 180.00
Biopsy,Rs. 900.00  (BIG)
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 180.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 400.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 600.00
HCV Antibody Test,Rs. 1200.00
Hemoglobin Electrophoresis,Rs. 950.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 800.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Microalbumin Test,Rs. 150.00
PAP Smear,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 700.00
Troponin-I Test,Rs. 1100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Widal Test,Rs. 200.00
