test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 500.00"
Biopsy,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Ferritin Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Renal Scan / Kidney Scan,"Rs. 1800.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Widal Test,"Rs. 120.00"
