test_name,test_cost
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 600.00
HDL Cholesterol,Rs. 250.00
HIV Test,Rs. 400.00
LDL Cholesterol,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 650.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 150.00
