test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 1800.00"
Bicarbonate Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 60.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 80.00"
Renal Profile,"Rs. 1000.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 1800.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
