test_name,test_cost
Albumin Test,"Rs. 170.00"
Amylase Test,"Rs. 320.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
Creatinine Test,"Rs. 170.00"
CT Scan,"Rs. 3500.00  (Brain Contrast)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 650.00"
Globulin Test,"Rs. 170.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 525.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
MRI Scan,"Rs. 9000.00  (Abdomen Plain)"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 170.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (PREGNANCY)"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 170.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00"
