test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 200.00  (Total)
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 375.00
Dengue IgM Test,Rs. 375.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 900.00
LDL Cholesterol,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 100.00
