test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
Aldolase Test,"Rs. 1500.00"
Arterial Blood Gas (ABG),"Rs. 600.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 1950.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Globulin Test,"Rs. 700.00"
HbA1C Test,"Rs. 450.00"
Helicobacter Pylori Test,"Rs. 3500.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 60.00"
Pleural Fluid Analysis,"Rs. 900.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Protein Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 360.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
