test_name,test_cost
Albumin Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00  (IF)
Antithyroglobulin Antibody Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 850.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 250.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 250.00
DHEA Test,Rs. 350.00
Electrolytes Test,Rs. 700.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Lupus Anticoagulant (LAC) Test,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Potassium Test,Rs. 250.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 750.00
Semen Analysis Test,Rs. 100.00
Sodium Test,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 300.00
Transferrin Test,Rs. 600.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
