test_name,test_cost
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1100.00"
ASO Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 280.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 250.00"
Cardiolipin Antibodies (ACL),"Rs. 1800.00"
Chloride Test,"Rs. 120.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cryptococcal Antigen Test,"Rs. 900.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 330.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 190.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 260.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 270.00"
Semen Analysis Test,"Rs. 160.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 120.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 60.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 230.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 110.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 1000.00"
Widal Test,"Rs. 110.00"
