test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 200.00"
Alberts Stain,"Rs. 200.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 160.00"
Beta HCG Test,"Rs. 100.00"
Bilirubin Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 130.00"
CD4 Test,"Rs. 600.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00"
Chlamydia Test,"Rs. 110.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 180.00"
ECG,"Rs. 160.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 400.00"
Folic Acid Test,"Rs. 800.00"
Fungal Culture Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 200.00"
Gram Stain Test,"Rs. 90.00"
HCV Antibody Test,"Rs. 300.00"
Helicobacter Pylori Test,"Rs. 500.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis E Test,"Rs. 950.00"
Herpes Simplex Virus (HSV) Test,"Rs. 150.00"
HLA B27 Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 500.00"
Mantoux Test,"Rs. 120.00"
Microalbumin Test,"Rs. 110.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 100.00"
Paratyphi Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 300.00"
Sickling Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Abdomen)"
Synovial Fluid Analysis,"Rs. 700.00"
Triglycerides Test,"Rs. 150.00"
Vitamin A Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 900.00"
Vitamin E Test,"Rs. 1200.00"
VLDL Test,"Rs. 100.00"
