test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 950.00
Adenosine Deaminase Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 1800.00
Beta Thalassemia Test,Rs. 900.00
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 60.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 650.00
Cryptococcal Antigen Test,Rs. 1200.00
D Dimer Test,Rs. 800.00
Dengue NS1 Test,Rs. 750.00
Double Marker Test,Rs. 1800.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin / AG Ratio,Rs. 200.00
Globulin Test,Rs. 140.00
HbA1C Test,Rs. 700.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HBsAg Test,Rs. 200.00
Helicobacter Pylori Test,Rs. 1050.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 550.00
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Mammography,Rs. 1500.00
Peripheral Blood Smear Test,Rs. 250.00
Renal Profile,Rs. 500.00
Sex Hormone Test,Rs. 2000.00
Stool Culture,Rs. 450.00
Vitamin C Test,Rs. 2500.00
Vitamin E Test,Rs. 1200.00
