test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 950.00
CA 19.9 Test,Rs. 950.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Color Doppler,Rs. 1500.00
Coombs Test,Rs. 350.00  (Antibody)
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 300.00
EEG,Rs. 750.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 650.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 1050.00
Kidney / Renal Function Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 450.00
Microalbumin Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1450.00
Renal Profile,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pregnancy)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 450.00
T4 (Thyroxine) Test,Rs. 450.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
