test_name,test_cost
Albumin Test,Rs. 100.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 4100.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 450.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 800.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 600.00
MRI Scan,Rs. 7000.00  (MRI Brain with Contrast)
PT (Prothrombin Time) Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
