test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 450.00"
ANC Profile,"Rs. 1500.00"
ASO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 750.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 150.00"
CA 19.9 Test,"Rs. 1250.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 990.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 700.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 600.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 435.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 360.00"
HbA1C Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 120.00"
Insulin Test,"Rs. 1350.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 750.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 900.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 575.00"
Prolactin Test,"Rs. 650.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1650.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1550.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
