test_name,test_cost
Adenosine Deaminase Test,"Rs. 1050.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANC Profile,"Rs. 500.00"
Anti TPO Test,"Rs. 650.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1400.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 2000.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 900.00"
Calcium Test,"Rs. 80.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
Cholesterol Test,"Rs. 100.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Folic Acid Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 125.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 150.00"
