test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1350.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alberts Stain,Rs. 250.00
Albumin Test,Rs. 160.00
Aldolase Test,Rs. 1330.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 470.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ANCA Profile,Rs. 2050.00
Anti CCP (ACCP) Test,Rs. 2100.00
Anti Phospholipid (APL) Test,Rs. 2000.00  (Antibodies)
Anti TPO Test,Rs. 1400.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2100.00
Antithyroglobulin Antibody Test,Rs. 1700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Arterial Blood Gas (ABG),Rs. 850.00
ASO Test,Rs. 750.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 280.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Coombs Test,Rs. 450.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 1550.00  (igm)
D Dimer Test,Rs. 1450.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 3200.00
Double Marker Test,Rs. 2900.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 180.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
Fungal Culture Test,Rs. 1200.00
G6PD Test,Rs. 2500.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 350.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1500.00
HDL Cholesterol,Rs. 250.00
Helicobacter Pylori Test,Rs. 2000.00
Hemoglobin (Hb) Test,Rs. 130.00
Hemoglobin Electrophoresis,Rs. 1100.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 1250.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 900.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipid Profile,Rs. 950.00
Liver Function Test (LFT),Rs. 1400.00
Lupus Anticoagulant (LAC) Test,Rs. 2500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Microalbumin Test,Rs. 500.00
Peripheral Blood Smear Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 250.00
Progesterone Test,Rs. 1000.00
Prolactin Test,Rs. 570.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 370.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 1050.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 375.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 2850.00  (Gold)
Testosterone Test,Rs. 1200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 725.00  (IgG or IgM)
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 120.00
Valproic Acid,Rs. 950.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 170.00
