test_name,test_cost
2D Echo,"Rs. 900.00"
AFP (Alpha Feto Protein) Test,"Rs. 1500.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 2000.00  (Renal-BL)"
Coombs Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1100.00"
Dengue IgM Test,"Rs. 1100.00"
ECG,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 120.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 2500.00"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00  (Slide Method)"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 800.00"
NT Scan,"Rs. 1500.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 325.00"
T4 (Thyroxine) Test,"Rs. 325.00"
Thyroid Test,"Rs. 650.00"
TORCH Test,"Rs. 1500.00  (IgG / IgM)"
Total Protein Test,"Rs. 120.00"
Transferrin Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 250.00  (Chest)"
